customer_id,churn_probability,predicted_churn,risk_tier,model_version
C04490,0.3369,0,MEDIUM,xgb_v1
C04491,0.7751,1,HIGH,xgb_v1
C04492,0.4664,0,MEDIUM,xgb_v1
C04493,0.5757,1,HIGH,xgb_v1
C04494,0.3249,0,MEDIUM,xgb_v1
C04495,0.2307,0,LOW,xgb_v1
C04496,0.4122,0,MEDIUM,xgb_v1
C04497,0.2351,0,LOW,xgb_v1
C04498,0.2747,0,LOW,xgb_v1
C04499,0.4182,0,MEDIUM,xgb_v1
C04500,0.5288,0,MEDIUM,xgb_v1
C04501,0.2047,0,LOW,xgb_v1
C04502,0.3723,0,MEDIUM,xgb_v1
C04503,0.1955,0,LOW,xgb_v1
C04504,0.2366,0,LOW,xgb_v1
C04505,0.2886,0,LOW,xgb_v1
C04506,0.3904,0,MEDIUM,xgb_v1
C04507,0.3605,0,MEDIUM,xgb_v1
C04508,0.2978,0,LOW,xgb_v1
C04509,0.2975,0,LOW,xgb_v1
C04510,0.5521,1,HIGH,xgb_v1
C04511,0.3088,0,MEDIUM,xgb_v1
C04512,0.7754,1,HIGH,xgb_v1
C04513,0.2463,0,LOW,xgb_v1
C04514,0.4294,0,MEDIUM,xgb_v1
C04515,0.4403,0,MEDIUM,xgb_v1
C04516,0.3334,0,MEDIUM,xgb_v1
C04517,0.8905,1,HIGH,xgb_v1
C04518,0.3486,0,MEDIUM,xgb_v1
C04519,0.6885,1,HIGH,xgb_v1
C04520,0.9318,1,HIGH,xgb_v1
C04521,0.4642,0,MEDIUM,xgb_v1
C04522,0.3196,0,MEDIUM,xgb_v1
C04523,0.2745,0,LOW,xgb_v1
C04524,0.2796,0,LOW,xgb_v1
C04525,0.3449,0,MEDIUM,xgb_v1
C04526,0.4993,0,MEDIUM,xgb_v1
C04527,0.5568,1,HIGH,xgb_v1
C04528,0.6804,1,HIGH,xgb_v1
C04529,0.257,0,LOW,xgb_v1
C04530,0.613,1,HIGH,xgb_v1
C04531,0.3788,0,MEDIUM,xgb_v1
C04532,0.3331,0,MEDIUM,xgb_v1
C04533,0.4441,0,MEDIUM,xgb_v1
C04534,0.9487,1,HIGH,xgb_v1
C04535,0.3888,0,MEDIUM,xgb_v1
C04536,0.3121,0,MEDIUM,xgb_v1
C04537,0.6301,1,HIGH,xgb_v1
C04538,0.3474,0,MEDIUM,xgb_v1
C04539,0.6394,1,HIGH,xgb_v1
C04540,0.5211,0,MEDIUM,xgb_v1
C04541,0.3931,0,MEDIUM,xgb_v1
C04542,0.3265,0,MEDIUM,xgb_v1
C04543,0.2031,0,LOW,xgb_v1
C04544,0.5287,0,MEDIUM,xgb_v1
C04545,0.315,0,MEDIUM,xgb_v1
C04546,0.7379,1,HIGH,xgb_v1
C04547,0.2917,0,LOW,xgb_v1
C04548,0.2669,0,LOW,xgb_v1
C04549,0.2644,0,LOW,xgb_v1
C04550,0.4382,0,MEDIUM,xgb_v1
C04551,0.6444,1,HIGH,xgb_v1
C04552,0.67,1,HIGH,xgb_v1
C04553,0.769,1,HIGH,xgb_v1
C04554,0.5443,0,MEDIUM,xgb_v1
C04555,0.5286,0,MEDIUM,xgb_v1
C04556,0.7613,1,HIGH,xgb_v1
C04557,0.5219,0,MEDIUM,xgb_v1
C04558,0.2095,0,LOW,xgb_v1
C04559,0.1871,0,LOW,xgb_v1
C04560,0.6489,1,HIGH,xgb_v1
C04561,0.4882,0,MEDIUM,xgb_v1
C04562,0.5831,1,HIGH,xgb_v1
C04563,0.2196,0,LOW,xgb_v1
C04564,0.6532,1,HIGH,xgb_v1
C04565,0.6517,1,HIGH,xgb_v1
C04566,0.4628,0,MEDIUM,xgb_v1
C04567,0.7294,1,HIGH,xgb_v1
C04568,0.3982,0,MEDIUM,xgb_v1
C04569,0.5195,0,MEDIUM,xgb_v1
C04570,0.246,0,LOW,xgb_v1
C04571,0.2785,0,LOW,xgb_v1
C04572,0.3327,0,MEDIUM,xgb_v1
C04573,0.4241,0,MEDIUM,xgb_v1
C04574,0.3661,0,MEDIUM,xgb_v1
C04575,0.3988,0,MEDIUM,xgb_v1
C04576,0.2347,0,LOW,xgb_v1
C04577,0.2359,0,LOW,xgb_v1
C04578,0.3459,0,MEDIUM,xgb_v1
C04579,0.6669,1,HIGH,xgb_v1
C04580,0.4239,0,MEDIUM,xgb_v1
C04581,0.4962,0,MEDIUM,xgb_v1
C04582,0.3444,0,MEDIUM,xgb_v1
C04583,0.312,0,MEDIUM,xgb_v1
C04584,0.3185,0,MEDIUM,xgb_v1
C04585,0.8699,1,HIGH,xgb_v1
C04586,0.4106,0,MEDIUM,xgb_v1
C04587,0.4373,0,MEDIUM,xgb_v1
C04588,0.305,0,MEDIUM,xgb_v1
C04589,0.4325,0,MEDIUM,xgb_v1
C04590,0.6888,1,HIGH,xgb_v1
C04591,0.3149,0,MEDIUM,xgb_v1
C04592,0.3188,0,MEDIUM,xgb_v1
C04593,0.6265,1,HIGH,xgb_v1
C04594,0.3365,0,MEDIUM,xgb_v1
C04595,0.4241,0,MEDIUM,xgb_v1
C04596,0.6881,1,HIGH,xgb_v1
C04597,0.2915,0,LOW,xgb_v1
C04598,0.3744,0,MEDIUM,xgb_v1
C04599,0.3079,0,MEDIUM,xgb_v1
C04600,0.3133,0,MEDIUM,xgb_v1
C04601,0.525,0,MEDIUM,xgb_v1
C04602,0.2508,0,LOW,xgb_v1
C04603,0.4902,0,MEDIUM,xgb_v1
C04604,0.2741,0,LOW,xgb_v1
C04605,0.3602,0,MEDIUM,xgb_v1
C04606,0.1838,0,LOW,xgb_v1
C04607,0.3729,0,MEDIUM,xgb_v1
C04608,0.2853,0,LOW,xgb_v1
C04609,0.6931,1,HIGH,xgb_v1
C04610,0.2576,0,LOW,xgb_v1
C04611,0.3527,0,MEDIUM,xgb_v1
C04612,0.534,0,MEDIUM,xgb_v1
C04613,0.3329,0,MEDIUM,xgb_v1
C04614,0.4145,0,MEDIUM,xgb_v1
C04615,0.7803,1,HIGH,xgb_v1
C04616,0.3364,0,MEDIUM,xgb_v1
C04617,0.3853,0,MEDIUM,xgb_v1
C04618,0.3203,0,MEDIUM,xgb_v1
C04619,0.2777,0,LOW,xgb_v1
C04620,0.4238,0,MEDIUM,xgb_v1
C04621,0.5517,0,HIGH,xgb_v1
C04622,0.7526,1,HIGH,xgb_v1
C04623,0.414,0,MEDIUM,xgb_v1
C04624,0.3369,0,MEDIUM,xgb_v1
C04625,0.2985,0,LOW,xgb_v1
C04626,0.4283,0,MEDIUM,xgb_v1
C04627,0.3045,0,MEDIUM,xgb_v1
C04628,0.442,0,MEDIUM,xgb_v1
C04629,0.2117,0,LOW,xgb_v1
C04630,0.3122,0,MEDIUM,xgb_v1
C04631,0.3668,0,MEDIUM,xgb_v1
C04632,0.9242,1,HIGH,xgb_v1
C04633,0.5656,1,HIGH,xgb_v1
C04634,0.8851,1,HIGH,xgb_v1
C04635,0.9572,1,HIGH,xgb_v1
C04636,0.4144,0,MEDIUM,xgb_v1
C04637,0.4456,0,MEDIUM,xgb_v1
C04638,0.6023,1,HIGH,xgb_v1
C04639,0.3308,0,MEDIUM,xgb_v1
C04640,0.3538,0,MEDIUM,xgb_v1
C04641,0.5109,0,MEDIUM,xgb_v1
C04642,0.4542,0,MEDIUM,xgb_v1
C04643,0.3402,0,MEDIUM,xgb_v1
C04644,0.3049,0,MEDIUM,xgb_v1
C04645,0.6956,1,HIGH,xgb_v1
C04646,0.3,0,LOW,xgb_v1
C04647,0.3773,0,MEDIUM,xgb_v1
C04648,0.4144,0,MEDIUM,xgb_v1
C04649,0.3524,0,MEDIUM,xgb_v1
C04650,0.5394,0,MEDIUM,xgb_v1
C04651,0.3786,0,MEDIUM,xgb_v1
C04652,0.1917,0,LOW,xgb_v1
C04653,0.3931,0,MEDIUM,xgb_v1
C04654,0.3517,0,MEDIUM,xgb_v1
C04655,0.2858,0,LOW,xgb_v1
C04656,0.358,0,MEDIUM,xgb_v1
C04657,0.2528,0,LOW,xgb_v1
C04658,0.4411,0,MEDIUM,xgb_v1
C04659,0.3389,0,MEDIUM,xgb_v1
C04660,0.2073,0,LOW,xgb_v1
C04661,0.3551,0,MEDIUM,xgb_v1
C04662,0.3234,0,MEDIUM,xgb_v1
C04663,0.3708,0,MEDIUM,xgb_v1
C04664,0.379,0,MEDIUM,xgb_v1
C04665,0.3909,0,MEDIUM,xgb_v1
C04666,0.4821,0,MEDIUM,xgb_v1
C04667,0.3097,0,MEDIUM,xgb_v1
C04668,0.584,1,HIGH,xgb_v1
C04669,0.2948,0,LOW,xgb_v1
C04670,0.4069,0,MEDIUM,xgb_v1
C04671,0.5086,0,MEDIUM,xgb_v1
C04672,0.3611,0,MEDIUM,xgb_v1
C04673,0.7021,1,HIGH,xgb_v1
C04674,0.2511,0,LOW,xgb_v1
C04675,0.6284,1,HIGH,xgb_v1
C04676,0.5837,1,HIGH,xgb_v1
C04677,0.5316,0,MEDIUM,xgb_v1
C04678,0.6249,1,HIGH,xgb_v1
C04679,0.3611,0,MEDIUM,xgb_v1
C04680,0.3412,0,MEDIUM,xgb_v1
C04681,0.8153,1,HIGH,xgb_v1
C04682,0.3503,0,MEDIUM,xgb_v1
C04683,0.5556,1,HIGH,xgb_v1
C04684,0.3136,0,MEDIUM,xgb_v1
C04685,0.3659,0,MEDIUM,xgb_v1
C04686,0.9066,1,HIGH,xgb_v1
C04687,0.4312,0,MEDIUM,xgb_v1
C04688,0.4941,0,MEDIUM,xgb_v1
C04689,0.2849,0,LOW,xgb_v1
C04690,0.3634,0,MEDIUM,xgb_v1
C04691,0.2496,0,LOW,xgb_v1
C04692,0.5979,1,HIGH,xgb_v1
C04693,0.3962,0,MEDIUM,xgb_v1
C04694,0.662,1,HIGH,xgb_v1
C04695,0.5703,1,HIGH,xgb_v1
C04696,0.4619,0,MEDIUM,xgb_v1
C04697,0.4568,0,MEDIUM,xgb_v1
C04698,0.2606,0,LOW,xgb_v1
C04699,0.3174,0,MEDIUM,xgb_v1
C04700,0.3618,0,MEDIUM,xgb_v1
C04701,0.4859,0,MEDIUM,xgb_v1
C04702,0.2114,0,LOW,xgb_v1
C04703,0.4698,0,MEDIUM,xgb_v1
C04704,0.3757,0,MEDIUM,xgb_v1
C04705,0.9224,1,HIGH,xgb_v1
C04706,0.5377,0,MEDIUM,xgb_v1
C04707,0.9285,1,HIGH,xgb_v1
C04708,0.3203,0,MEDIUM,xgb_v1
C04709,0.2015,0,LOW,xgb_v1
C04710,0.7133,1,HIGH,xgb_v1
C04711,0.4319,0,MEDIUM,xgb_v1
C04712,0.3922,0,MEDIUM,xgb_v1
C04713,0.3993,0,MEDIUM,xgb_v1
C04714,0.1993,0,LOW,xgb_v1
C04715,0.8917,1,HIGH,xgb_v1
C04716,0.2596,0,LOW,xgb_v1
C04717,0.7986,1,HIGH,xgb_v1
C04718,0.3465,0,MEDIUM,xgb_v1
C04719,0.7303,1,HIGH,xgb_v1
C04720,0.369,0,MEDIUM,xgb_v1
C04721,0.2195,0,LOW,xgb_v1
C04722,0.7329,1,HIGH,xgb_v1
C04723,0.2823,0,LOW,xgb_v1
C04724,0.4979,0,MEDIUM,xgb_v1
C04725,0.6265,1,HIGH,xgb_v1
C04726,0.3062,0,MEDIUM,xgb_v1
C04727,0.5147,0,MEDIUM,xgb_v1
C04728,0.5166,0,MEDIUM,xgb_v1
C04729,0.2766,0,LOW,xgb_v1
C04730,0.3296,0,MEDIUM,xgb_v1
C04731,0.4813,0,MEDIUM,xgb_v1
C04732,0.7644,1,HIGH,xgb_v1
C04733,0.3217,0,MEDIUM,xgb_v1
C04734,0.3417,0,MEDIUM,xgb_v1
C04735,0.3429,0,MEDIUM,xgb_v1
C04736,0.262,0,LOW,xgb_v1
C04737,0.2975,0,LOW,xgb_v1
C04738,0.4247,0,MEDIUM,xgb_v1
C04739,0.4896,0,MEDIUM,xgb_v1
C04740,0.3153,0,MEDIUM,xgb_v1
C04741,0.298,0,LOW,xgb_v1
C04742,0.274,0,LOW,xgb_v1
C04743,0.3538,0,MEDIUM,xgb_v1
C04744,0.8784,1,HIGH,xgb_v1
C04745,0.602,1,HIGH,xgb_v1
C04746,0.7166,1,HIGH,xgb_v1
C04747,0.2366,0,LOW,xgb_v1
C04748,0.7233,1,HIGH,xgb_v1
C04749,0.4547,0,MEDIUM,xgb_v1
C04750,0.4392,0,MEDIUM,xgb_v1
C04751,0.4771,0,MEDIUM,xgb_v1
C04752,0.3687,0,MEDIUM,xgb_v1
C04753,0.4359,0,MEDIUM,xgb_v1
C04754,0.3676,0,MEDIUM,xgb_v1
C04755,0.3534,0,MEDIUM,xgb_v1
C04756,0.5481,0,MEDIUM,xgb_v1
C04757,0.5753,1,HIGH,xgb_v1
C04758,0.3024,0,MEDIUM,xgb_v1
C04759,0.4547,0,MEDIUM,xgb_v1
C04760,0.7867,1,HIGH,xgb_v1
C04761,0.5692,1,HIGH,xgb_v1
C04762,0.6627,1,HIGH,xgb_v1
C04763,0.603,1,HIGH,xgb_v1
C04764,0.3172,0,MEDIUM,xgb_v1
C04765,0.6148,1,HIGH,xgb_v1
C04766,0.3907,0,MEDIUM,xgb_v1
C04767,0.3505,0,MEDIUM,xgb_v1
C04768,0.2271,0,LOW,xgb_v1
C04769,0.612,1,HIGH,xgb_v1
C04770,0.2054,0,LOW,xgb_v1
C04771,0.2221,0,LOW,xgb_v1
C04772,0.5088,0,MEDIUM,xgb_v1
C04773,0.8133,1,HIGH,xgb_v1
C04774,0.4971,0,MEDIUM,xgb_v1
C04775,0.8371,1,HIGH,xgb_v1
C04776,0.22,0,LOW,xgb_v1
C04777,0.3171,0,MEDIUM,xgb_v1
C04778,0.2897,0,LOW,xgb_v1
C04779,0.6364,1,HIGH,xgb_v1
C04780,0.751,1,HIGH,xgb_v1
C04781,0.5085,0,MEDIUM,xgb_v1
C04782,0.4521,0,MEDIUM,xgb_v1
C04783,0.241,0,LOW,xgb_v1
C04784,0.4661,0,MEDIUM,xgb_v1
C04785,0.3519,0,MEDIUM,xgb_v1
C04786,0.2626,0,LOW,xgb_v1
C04787,0.2832,0,LOW,xgb_v1
C04788,0.3209,0,MEDIUM,xgb_v1
C04789,0.3797,0,MEDIUM,xgb_v1
C04790,0.3174,0,MEDIUM,xgb_v1
C04791,0.7997,1,HIGH,xgb_v1
C04792,0.2335,0,LOW,xgb_v1
C04793,0.4781,0,MEDIUM,xgb_v1
C04794,0.6205,1,HIGH,xgb_v1
C04795,0.8727,1,HIGH,xgb_v1
C04796,0.3931,0,MEDIUM,xgb_v1
C04797,0.2445,0,LOW,xgb_v1
C04798,0.2807,0,LOW,xgb_v1
C04799,0.247,0,LOW,xgb_v1
C04800,0.2654,0,LOW,xgb_v1
C04801,0.8907,1,HIGH,xgb_v1
C04802,0.3245,0,MEDIUM,xgb_v1
C04803,0.775,1,HIGH,xgb_v1
C04804,0.7289,1,HIGH,xgb_v1
C04805,0.45,0,MEDIUM,xgb_v1
C04806,0.2852,0,LOW,xgb_v1
C04807,0.2566,0,LOW,xgb_v1
C04808,0.2254,0,LOW,xgb_v1
C04809,0.4381,0,MEDIUM,xgb_v1
C04810,0.2796,0,LOW,xgb_v1
C04811,0.4903,0,MEDIUM,xgb_v1
C04812,0.4867,0,MEDIUM,xgb_v1
C04813,0.6021,1,HIGH,xgb_v1
C04814,0.2753,0,LOW,xgb_v1
C04815,0.5439,0,MEDIUM,xgb_v1
C04816,0.4553,0,MEDIUM,xgb_v1
C04817,0.28,0,LOW,xgb_v1
C04818,0.2286,0,LOW,xgb_v1
C04819,0.2641,0,LOW,xgb_v1
C04820,0.4998,0,MEDIUM,xgb_v1
C04821,0.6461,1,HIGH,xgb_v1
C04822,0.9581,1,HIGH,xgb_v1
C04823,0.3416,0,MEDIUM,xgb_v1
C04824,0.2678,0,LOW,xgb_v1
C04825,0.4457,0,MEDIUM,xgb_v1
C04826,0.327,0,MEDIUM,xgb_v1
C04827,0.9193,1,HIGH,xgb_v1
C04828,0.2729,0,LOW,xgb_v1
C04829,0.3708,0,MEDIUM,xgb_v1
C04830,0.3004,0,MEDIUM,xgb_v1
C04831,0.3601,0,MEDIUM,xgb_v1
C04832,0.4514,0,MEDIUM,xgb_v1
C04833,0.3288,0,MEDIUM,xgb_v1
C04834,0.5747,1,HIGH,xgb_v1
C04835,0.3471,0,MEDIUM,xgb_v1
C04836,0.193,0,LOW,xgb_v1
C04837,0.6893,1,HIGH,xgb_v1
C04838,0.3449,0,MEDIUM,xgb_v1
C04839,0.3544,0,MEDIUM,xgb_v1
C04840,0.544,0,MEDIUM,xgb_v1
C04841,0.2879,0,LOW,xgb_v1
C04842,0.7405,1,HIGH,xgb_v1
C04843,0.3943,0,MEDIUM,xgb_v1
C04844,0.2876,0,LOW,xgb_v1
C04845,0.5486,0,MEDIUM,xgb_v1
C04846,0.3293,0,MEDIUM,xgb_v1
C04847,0.4973,0,MEDIUM,xgb_v1
C04848,0.3825,0,MEDIUM,xgb_v1
C04849,0.6365,1,HIGH,xgb_v1
C04850,0.3008,0,MEDIUM,xgb_v1
C04851,0.2208,0,LOW,xgb_v1
C04852,0.6787,1,HIGH,xgb_v1
C04853,0.2937,0,LOW,xgb_v1
C04854,0.4611,0,MEDIUM,xgb_v1
C04855,0.2852,0,LOW,xgb_v1
C04856,0.2354,0,LOW,xgb_v1
C04857,0.2839,0,LOW,xgb_v1
C04858,0.414,0,MEDIUM,xgb_v1
C04859,0.559,1,HIGH,xgb_v1
C04860,0.5515,0,HIGH,xgb_v1
C04861,0.5332,0,MEDIUM,xgb_v1
C04862,0.202,0,LOW,xgb_v1
C04863,0.4957,0,MEDIUM,xgb_v1
C04864,0.2447,0,LOW,xgb_v1
C04865,0.3601,0,MEDIUM,xgb_v1
C04866,0.3365,0,MEDIUM,xgb_v1
C04867,0.4307,0,MEDIUM,xgb_v1
C04868,0.467,0,MEDIUM,xgb_v1
C04869,0.3262,0,MEDIUM,xgb_v1
C04870,0.5091,0,MEDIUM,xgb_v1
C04871,0.5477,0,MEDIUM,xgb_v1
C04872,0.3633,0,MEDIUM,xgb_v1
C04873,0.2699,0,LOW,xgb_v1
C04874,0.3104,0,MEDIUM,xgb_v1
C04875,0.2388,0,LOW,xgb_v1
C04876,0.3171,0,MEDIUM,xgb_v1
C04877,0.7803,1,HIGH,xgb_v1
C04878,0.3888,0,MEDIUM,xgb_v1
C04879,0.3427,0,MEDIUM,xgb_v1
C04880,0.2803,0,LOW,xgb_v1
C04881,0.5462,0,MEDIUM,xgb_v1
C04882,0.2758,0,LOW,xgb_v1
C04883,0.3034,0,MEDIUM,xgb_v1
C04884,0.408,0,MEDIUM,xgb_v1
C04885,0.3082,0,MEDIUM,xgb_v1
C04886,0.2038,0,LOW,xgb_v1
C04887,0.353,0,MEDIUM,xgb_v1
C04888,0.2628,0,LOW,xgb_v1
C04889,0.6106,1,HIGH,xgb_v1
C04890,0.458,0,MEDIUM,xgb_v1
C04891,0.6817,1,HIGH,xgb_v1
C04892,0.3126,0,MEDIUM,xgb_v1
C04893,0.8658,1,HIGH,xgb_v1
C04894,0.441,0,MEDIUM,xgb_v1
C04895,0.4371,0,MEDIUM,xgb_v1
C04896,0.5895,1,HIGH,xgb_v1
C04897,0.2255,0,LOW,xgb_v1
C04898,0.6788,1,HIGH,xgb_v1
C04899,0.2147,0,LOW,xgb_v1
C04900,0.6577,1,HIGH,xgb_v1
C04901,0.4827,0,MEDIUM,xgb_v1
C04902,0.222,0,LOW,xgb_v1
C04903,0.2667,0,LOW,xgb_v1
C04904,0.459,0,MEDIUM,xgb_v1
C04905,0.6749,1,HIGH,xgb_v1
C04906,0.5326,0,MEDIUM,xgb_v1
C04907,0.2537,0,LOW,xgb_v1
C04908,0.5269,0,MEDIUM,xgb_v1
C04909,0.2153,0,LOW,xgb_v1
C04910,0.6105,1,HIGH,xgb_v1
C04911,0.2249,0,LOW,xgb_v1
C04912,0.4253,0,MEDIUM,xgb_v1
C04913,0.489,0,MEDIUM,xgb_v1
C04914,0.3714,0,MEDIUM,xgb_v1
C04915,0.3242,0,MEDIUM,xgb_v1
C04916,0.2965,0,LOW,xgb_v1
C04917,0.3962,0,MEDIUM,xgb_v1
C04918,0.4264,0,MEDIUM,xgb_v1
C04919,0.3812,0,MEDIUM,xgb_v1
C04920,0.2512,0,LOW,xgb_v1
C04921,0.3015,0,MEDIUM,xgb_v1
C04922,0.8758,1,HIGH,xgb_v1
C04923,0.6983,1,HIGH,xgb_v1
C04924,0.3217,0,MEDIUM,xgb_v1
C04925,0.3619,0,MEDIUM,xgb_v1
C04926,0.5216,0,MEDIUM,xgb_v1
C04927,0.5209,0,MEDIUM,xgb_v1
C04928,0.4276,0,MEDIUM,xgb_v1
C04929,0.3561,0,MEDIUM,xgb_v1
C04930,0.3811,0,MEDIUM,xgb_v1
C04931,0.533,0,MEDIUM,xgb_v1
C04932,0.3895,0,MEDIUM,xgb_v1
C04933,0.3501,0,MEDIUM,xgb_v1
C04934,0.3089,0,MEDIUM,xgb_v1
C04935,0.69,1,HIGH,xgb_v1
C04936,0.7148,1,HIGH,xgb_v1
C04937,0.2559,0,LOW,xgb_v1
C04938,0.4672,0,MEDIUM,xgb_v1
C04939,0.2199,0,LOW,xgb_v1
C04940,0.519,0,MEDIUM,xgb_v1
C04941,0.3003,0,MEDIUM,xgb_v1
C04942,0.7713,1,HIGH,xgb_v1
C04943,0.239,0,LOW,xgb_v1
C04944,0.3321,0,MEDIUM,xgb_v1
C04945,0.766,1,HIGH,xgb_v1
C04946,0.648,1,HIGH,xgb_v1
C04947,0.3542,0,MEDIUM,xgb_v1
C04948,0.1232,0,LOW,xgb_v1
C04949,0.4119,0,MEDIUM,xgb_v1
C04950,0.663,1,HIGH,xgb_v1
C04951,0.234,0,LOW,xgb_v1
C04952,0.3994,0,MEDIUM,xgb_v1
C04953,0.3109,0,MEDIUM,xgb_v1
C04954,0.331,0,MEDIUM,xgb_v1
C04955,0.2811,0,LOW,xgb_v1
C04956,0.4539,0,MEDIUM,xgb_v1
C04957,0.9545,1,HIGH,xgb_v1
C04958,0.2255,0,LOW,xgb_v1
C04959,0.4974,0,MEDIUM,xgb_v1
C04960,0.2758,0,LOW,xgb_v1
C04961,0.5252,0,MEDIUM,xgb_v1
C04962,0.6231,1,HIGH,xgb_v1
C04963,0.7529,1,HIGH,xgb_v1
C04964,0.2457,0,LOW,xgb_v1
C04965,0.3695,0,MEDIUM,xgb_v1
C04966,0.2308,0,LOW,xgb_v1
C04967,0.3367,0,MEDIUM,xgb_v1
C04968,0.4457,0,MEDIUM,xgb_v1
C04969,0.7471,1,HIGH,xgb_v1
C04970,0.4274,0,MEDIUM,xgb_v1
C04971,0.4177,0,MEDIUM,xgb_v1
C04972,0.4818,0,MEDIUM,xgb_v1
C04973,0.3617,0,MEDIUM,xgb_v1
C04974,0.2768,0,LOW,xgb_v1
C04975,0.5696,1,HIGH,xgb_v1
C04976,0.2807,0,LOW,xgb_v1
C04977,0.4152,0,MEDIUM,xgb_v1
C04978,0.5159,0,MEDIUM,xgb_v1
C04979,0.603,1,HIGH,xgb_v1
C04980,0.3015,0,MEDIUM,xgb_v1
C04981,0.8373,1,HIGH,xgb_v1
C04982,0.7417,1,HIGH,xgb_v1
C04983,0.3626,0,MEDIUM,xgb_v1
C04984,0.3343,0,MEDIUM,xgb_v1
C04985,0.789,1,HIGH,xgb_v1
C04986,0.2896,0,LOW,xgb_v1
C04987,0.3496,0,MEDIUM,xgb_v1
C04988,0.7117,1,HIGH,xgb_v1
C04989,0.3378,0,MEDIUM,xgb_v1
C04990,0.3981,0,MEDIUM,xgb_v1
C04991,0.3783,0,MEDIUM,xgb_v1
C04992,0.4054,0,MEDIUM,xgb_v1
C04993,0.2737,0,LOW,xgb_v1
C04994,0.5707,1,HIGH,xgb_v1
C04995,0.3265,0,MEDIUM,xgb_v1
C04996,0.8993,1,HIGH,xgb_v1
C04997,0.5121,0,MEDIUM,xgb_v1
C04998,0.2079,0,LOW,xgb_v1
C04999,0.2841,0,LOW,xgb_v1
C05000,0.2872,0,LOW,xgb_v1
C05001,0.3475,0,MEDIUM,xgb_v1
C05002,0.3109,0,MEDIUM,xgb_v1
C05003,0.4754,0,MEDIUM,xgb_v1
C05004,0.4679,0,MEDIUM,xgb_v1
C05005,0.6289,1,HIGH,xgb_v1
C05006,0.4187,0,MEDIUM,xgb_v1
C05007,0.4458,0,MEDIUM,xgb_v1
C05008,0.2342,0,LOW,xgb_v1
C05009,0.5834,1,HIGH,xgb_v1
C05010,0.675,1,HIGH,xgb_v1
C05011,0.1405,0,LOW,xgb_v1
C05012,0.6565,1,HIGH,xgb_v1
C05013,0.2917,0,LOW,xgb_v1
C05014,0.203,0,LOW,xgb_v1
C05015,0.3016,0,MEDIUM,xgb_v1
C05016,0.3616,0,MEDIUM,xgb_v1
C05017,0.3537,0,MEDIUM,xgb_v1
C05018,0.2443,0,LOW,xgb_v1
C05019,0.3569,0,MEDIUM,xgb_v1
C05020,0.3562,0,MEDIUM,xgb_v1
C05021,0.6152,1,HIGH,xgb_v1
C05022,0.2978,0,LOW,xgb_v1
C05023,0.2193,0,LOW,xgb_v1
C05024,0.4362,0,MEDIUM,xgb_v1
C05025,0.7985,1,HIGH,xgb_v1
C05026,0.5572,1,HIGH,xgb_v1
C05027,0.2838,0,LOW,xgb_v1
C05028,0.3127,0,MEDIUM,xgb_v1
C05029,0.3342,0,MEDIUM,xgb_v1
C05030,0.2482,0,LOW,xgb_v1
C05031,0.7677,1,HIGH,xgb_v1
C05032,0.4699,0,MEDIUM,xgb_v1
C05033,0.8071,1,HIGH,xgb_v1
C05034,0.4934,0,MEDIUM,xgb_v1
C05035,0.2269,0,LOW,xgb_v1
C05036,0.279,0,LOW,xgb_v1
C05037,0.8982,1,HIGH,xgb_v1
C05038,0.3034,0,MEDIUM,xgb_v1
C05039,0.2862,0,LOW,xgb_v1
C05040,0.567,1,HIGH,xgb_v1
C05041,0.4641,0,MEDIUM,xgb_v1
C05042,0.1772,0,LOW,xgb_v1
C05043,0.262,0,LOW,xgb_v1
C05044,0.3274,0,MEDIUM,xgb_v1
C05045,0.4111,0,MEDIUM,xgb_v1
C05046,0.3046,0,MEDIUM,xgb_v1
C05047,0.3757,0,MEDIUM,xgb_v1
C05048,0.2633,0,LOW,xgb_v1
C05049,0.2699,0,LOW,xgb_v1
C05050,0.3305,0,MEDIUM,xgb_v1
C05051,0.7206,1,HIGH,xgb_v1
C05052,0.3355,0,MEDIUM,xgb_v1
C05053,0.3934,0,MEDIUM,xgb_v1
C05054,0.3176,0,MEDIUM,xgb_v1
C05055,0.2207,0,LOW,xgb_v1
C05056,0.2605,0,LOW,xgb_v1
C05057,0.3038,0,MEDIUM,xgb_v1
C05058,0.6335,1,HIGH,xgb_v1
C05059,0.4611,0,MEDIUM,xgb_v1
C05060,0.5008,0,MEDIUM,xgb_v1
C05061,0.2354,0,LOW,xgb_v1
C05062,0.3405,0,MEDIUM,xgb_v1
C05063,0.4079,0,MEDIUM,xgb_v1
C05064,0.4864,0,MEDIUM,xgb_v1
C05065,0.7973,1,HIGH,xgb_v1
C05066,0.3279,0,MEDIUM,xgb_v1
C05067,0.8133,1,HIGH,xgb_v1
C05068,0.8447,1,HIGH,xgb_v1
C05069,0.2778,0,LOW,xgb_v1
C05070,0.5794,1,HIGH,xgb_v1
C05071,0.4849,0,MEDIUM,xgb_v1
C05072,0.5054,0,MEDIUM,xgb_v1
C05073,0.3699,0,MEDIUM,xgb_v1
C05074,0.3985,0,MEDIUM,xgb_v1
C05075,0.3832,0,MEDIUM,xgb_v1
C05076,0.9049,1,HIGH,xgb_v1
C05077,0.3356,0,MEDIUM,xgb_v1
C05078,0.3141,0,MEDIUM,xgb_v1
